,lat,lng,city,label,num
0,42.298631,-71.0830938769,boston,Mount Bowdoin,48
1,42.298631,-71.0851235962,boston,Mount Bowdoin,48
2,42.298631,-71.0871533155,boston,Mount Bowdoin,48
3,42.298631,-71.0891830348,boston,Mount Bowdoin,48
4,42.300131,-71.0729452804,boston,Mount Bowdoin,48
5,42.300131,-71.077004719,boston,Mount Bowdoin,48
6,42.300131,-71.0790344383,boston,Mount Bowdoin,48
7,42.300131,-71.0810641576,boston,Mount Bowdoin,48
8,42.300131,-71.0830938769,boston,Mount Bowdoin,48
9,42.300131,-71.0851235962,boston,Mount Bowdoin,48
10,42.301631,-71.0668561225,boston,Mount Bowdoin,48
11,42.301631,-71.0688858418,boston,Mount Bowdoin,48
12,42.301631,-71.0709155611,boston,Mount Bowdoin,48
13,42.301631,-71.0729452804,boston,Mount Bowdoin,48
14,42.301631,-71.0749749997,boston,Mount Bowdoin,48
15,42.301631,-71.0790344383,boston,Mount Bowdoin,48
16,42.301631,-71.0810641576,boston,Mount Bowdoin,48
17,42.301631,-71.0830938769,boston,Mount Bowdoin,48
18,42.303131,-71.0688858418,boston,Mount Bowdoin,48
19,42.303131,-71.0709155611,boston,Mount Bowdoin,48
20,42.303131,-71.0749749997,boston,Mount Bowdoin,48
21,42.303131,-71.077004719,boston,Mount Bowdoin,48
22,42.303131,-71.0790344383,boston,Mount Bowdoin,48
23,42.303131,-71.0810641576,boston,Mount Bowdoin,48
24,42.304631,-71.0688858418,boston,Mount Bowdoin,48
25,42.304631,-71.0709155611,boston,Mount Bowdoin,48
26,42.304631,-71.0729452804,boston,Mount Bowdoin,48
27,42.304631,-71.0749749997,boston,Mount Bowdoin,48
28,42.304631,-71.077004719,boston,Mount Bowdoin,48
29,42.304631,-71.0790344383,boston,Mount Bowdoin,48
30,42.304631,-71.0810641576,boston,Mount Bowdoin,48
31,42.304631,-71.0830938769,boston,Mount Bowdoin,48
32,42.306131,-71.0668561225,boston,Mount Bowdoin,48
33,42.306131,-71.0709155611,boston,Mount Bowdoin,48
34,42.306131,-71.0729452804,boston,Mount Bowdoin,48
35,42.306131,-71.0749749997,boston,Mount Bowdoin,48
36,42.306131,-71.077004719,boston,Mount Bowdoin,48
37,42.306131,-71.0790344383,boston,Mount Bowdoin,48
38,42.306131,-71.0810641576,boston,Mount Bowdoin,48
39,42.306131,-71.0830938769,boston,Mount Bowdoin,48
40,42.306131,-71.0851235962,boston,Mount Bowdoin,48
41,42.306131,-71.0871533155,boston,Mount Bowdoin,48
42,42.307631,-71.0790344383,boston,Mount Bowdoin,48
43,42.307631,-71.0810641576,boston,Mount Bowdoin,48
44,42.307631,-71.0830938769,boston,Mount Bowdoin,48
45,42.309131,-71.0648264032,boston,Mount Bowdoin,48
46,42.309131,-71.0830938769,boston,Mount Bowdoin,48
47,42.310631,-71.0627966839,boston,Mount Bowdoin,48
48,42.298631,-71.0993316314,boston,Forest Hills,110
49,42.300131,-71.0993316314,boston,Forest Hills,110
50,42.300131,-71.1013613507,boston,Forest Hills,110
51,42.300131,-71.10339107,boston,Forest Hills,110
52,42.300131,-71.1054207893,boston,Forest Hills,110
53,42.300131,-71.1074505086,boston,Forest Hills,110
54,42.300131,-71.1094802279,boston,Forest Hills,110
55,42.301631,-71.0871533155,boston,Forest Hills,110
56,42.301631,-71.0891830348,boston,Forest Hills,110
57,42.301631,-71.1013613507,boston,Forest Hills,110
58,42.301631,-71.1054207893,boston,Forest Hills,110
59,42.301631,-71.1074505086,boston,Forest Hills,110
60,42.301631,-71.1094802279,boston,Forest Hills,110
61,42.301631,-71.1115099472,boston,Forest Hills,110
62,42.301631,-71.1135396665,boston,Forest Hills,110
63,42.301631,-71.1155693858,boston,Forest Hills,110
64,42.303131,-71.0912127541,boston,Forest Hills,110
65,42.303131,-71.0993316314,boston,Forest Hills,110
66,42.303131,-71.10339107,boston,Forest Hills,110
67,42.303131,-71.1054207893,boston,Forest Hills,110
68,42.303131,-71.1074505086,boston,Forest Hills,110
69,42.303131,-71.1135396665,boston,Forest Hills,110
70,42.303131,-71.1155693858,boston,Forest Hills,110
71,42.303131,-71.1175991051,boston,Forest Hills,110
72,42.303131,-71.1196288244,boston,Forest Hills,110
73,42.304631,-71.0932424734,boston,Forest Hills,110
74,42.304631,-71.0952721927,boston,Forest Hills,110
75,42.304631,-71.10339107,boston,Forest Hills,110
76,42.304631,-71.1054207893,boston,Forest Hills,110
77,42.304631,-71.1074505086,boston,Forest Hills,110
78,42.304631,-71.1135396665,boston,Forest Hills,110
79,42.304631,-71.1155693858,boston,Forest Hills,110
80,42.304631,-71.1175991051,boston,Forest Hills,110
81,42.304631,-71.1196288244,boston,Forest Hills,110
82,42.304631,-71.1216585437,boston,Forest Hills,110
83,42.306131,-71.0952721927,boston,Forest Hills,110
