lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
42.3000871,-71.07388708,0,boston_Dorchester,13,0.000505,chicago_McKinleyPark,50,0.748218
42.30014764,-71.10077089,0,boston_Roxbury,29,0.030952,newyork_UpperWestSide,83,0.355452
42.30038465,-71.08283702,0,boston_Dorchester,13,0.919349,boston_Dorchester,13,0.919349
42.30086437,-71.0722188,3,boston_Dorchester,13,0.945544,boston_Dorchester,13,0.945544
42.30094545,-71.11058371,1,boston_JamaicaPlain,19,0.069976,boston_Roxbury,29,0.133831
42.30094545,-71.11058371,2,boston_JamaicaPlain,19,0.010341,boston_Dorchester,13,0.328981
42.3012184,-71.10528659,1,boston_Roxbury,29,0.028009,boston_JamaicaPlain,19,0.360443
42.30133466,-71.08324989,1,boston_Dorchester,13,0.235009,boston_MissionHill,24,0.405685
42.30151216,-71.08418071,0,boston_Dorchester,13,0.271309,sanfrancisco_DiamondHeights,92,0.375142
42.30151717,-71.10128583,3,boston_Roxbury,29,0.024308,newyork_UpperWestSide,83,0.564282
42.30178642,-71.11163488,0,boston_JamaicaPlain,19,0.003131,boston_Cambridgeport,10,0.501207
42.30178642,-71.11163488,2,boston_JamaicaPlain,19,0.008502,boston_SouthBoston,33,0.638688
42.30220279,-71.07566432,0,boston_Dorchester,13,0.591904,boston_Dorchester,13,0.591904
42.30241775,-71.11370023,1,boston_JamaicaPlain,19,0.706346,boston_JamaicaPlain,19,0.706346
42.30256662,-71.08363119,3,boston_Dorchester,13,0.472413,boston_Dorchester,13,0.472413
42.30273998,-71.10509471,2,boston_JamaicaPlain,19,0.015052,sanfrancisco_InnerRichmond,98,0.178723
42.30319935,-71.10711706,0,boston_JamaicaPlain,19,0.596956,boston_JamaicaPlain,19,0.596956
42.3032823,-71.06587892,3,boston_Dorchester,13,0.669999,boston_Dorchester,13,0.669999
42.30331455,-71.0720534,2,boston_Dorchester,13,0.001636,sanfrancisco_TwinPeaks,117,0.306352
42.30342435,-71.11265961,0,boston_JamaicaPlain,19,0.006968,boston_BeaconHill,8,0.605607
42.30371408,-71.0639852,3,boston_Dorchester,13,0.015722,boston_MissionHill,24,0.468766
42.30372153,-71.06124272,0,boston_Dorchester,13,0.000096,sanfrancisco_NoeValley,104,0.180791
42.30383607,-71.05903486,2,boston_Dorchester,13,0.000946,newyork_Williamsburg,85,0.301088
42.30399591,-71.06314048,1,boston_Dorchester,13,0.002168,boston_BROOKLINE_02445,4,0.379191
42.30403391,-71.07709666,0,boston_Dorchester,13,0.010184,boston_Allston,2,0.470508
42.30420234,-71.0816331,0,boston_Dorchester,13,0.004276,boston_Area2MIT,3,0.117553
42.30432149,-71.06679579,3,boston_Dorchester,13,0.026256,boston_Roxbury,29,0.295262
42.30444705,-71.08045621,2,boston_Dorchester,13,0.045904,boston_NorthCambridge,26,0.283155
42.30450322,-71.07234876,3,boston_Dorchester,13,0.009422,boston_SOMERVILLE_02143,30,0.53208
42.30463197,-71.08311145,2,boston_Dorchester,13,0.462711,boston_Dorchester,13,0.462711
42.30474566,-71.10966983,0,boston_JamaicaPlain,19,0.012446,boston_Brighton,9,0.285883
42.30480057,-71.10571332,0,boston_JamaicaPlain,19,0.035966,sanfrancisco_Lakeshore,100,0.602736
42.30480057,-71.10571332,1,boston_JamaicaPlain,19,0.037297,boston_Cambridgeport,10,0.303343
42.30480057,-71.10571332,3,boston_JamaicaPlain,19,0.109094,boston_Cambridgeport,10,0.422744
42.30485024,-71.11361759,2,boston_JamaicaPlain,19,0.053434,boston_Roxbury,29,0.262219
42.30485024,-71.11361759,3,boston_JamaicaPlain,19,0.139832,boston_MidCambridge,23,0.471923
42.30485095,-71.06616171,2,boston_Dorchester,13,0.000871,boston_WellingtonHarrington,38,0.960072
42.30485584,-71.07122825,2,boston_Dorchester,13,0.521659,boston_Dorchester,13,0.521659
42.30500289,-71.0608173,0,boston_Dorchester,13,0.00036,chicago_SouthLawndale,55,0.543282
42.30511572,-71.06328424,0,boston_Dorchester,13,0.000013,boston_Riverside,28,0.497269
42.30517435,-71.08066954,2,boston_Dorchester,13,0.071848,boston_Roxbury,29,0.121524
42.30517447,-71.06236255,3,boston_Dorchester,13,0.002255,sanfrancisco_TwinPeaks,117,0.560997
42.30518971,-71.09338006,1,boston_Roxbury,29,0.917601,boston_Roxbury,29,0.917601
42.30539529,-71.07137006,1,boston_Dorchester,13,0.043852,boston_Cambridgeport,10,0.262952
42.30539841,-71.11180487,1,boston_JamaicaPlain,19,0.001685,sanfrancisco_BernalHeights,89,0.437795
42.30539841,-71.11180487,2,boston_JamaicaPlain,19,0.102349,boston_Riverside,28,0.18634
42.30539951,-71.08414097,0,boston_Roxbury,29,0.033525,boston_WATERTOWN_02472,37,0.412756
42.30544027,-71.06564761,3,boston_Dorchester,13,0.006874,boston_WellingtonHarrington,38,0.371306
42.30557279,-71.08078998,0,boston_Dorchester,13,0.004803,newyork_Yorkville,87,0.108176
42.30557279,-71.08078998,3,boston_Dorchester,13,0.003839,boston_EVERETT_02149,15,0.737649
42.30559113,-71.06310282,0,boston_Dorchester,13,0.081231,sanfrancisco_NobHill,103,0.810036
42.30559113,-71.06310282,1,boston_Dorchester,13,0.003105,chicago_WestTown,56,0.236867
42.30570233,-71.11314125,3,boston_JamaicaPlain,19,0,sanfrancisco_RussianHill,114,0.955286
42.30576605,-71.07663321,1,boston_Dorchester,13,0.132433,chicago_WestTown,56,0.319596
42.30590543,-71.11760118,0,boston_JamaicaPlain,19,0.408034,boston_JamaicaPlain,19,0.408034
42.30590543,-71.11760118,1,boston_JamaicaPlain,19,0.167455,boston_Dorchester,13,0.340336
42.30590543,-71.11760118,2,boston_JamaicaPlain,19,0.243684,boston_JamaicaPlain,19,0.243684
42.30598109,-71.12361778,0,boston_JamaicaPlain,19,0.070946,boston_Charlestown,11,0.187695
42.30602029,-71.0600504,0,boston_Dorchester,13,0.009919,boston_SOMERVILLE_02143,30,0.380688
42.30602029,-71.0600504,2,boston_Dorchester,13,0.006316,sanfrancisco_GlenPark,96,0.247294
42.30605606,-71.11480146,1,boston_JamaicaPlain,19,0.001943,boston_SOMERVILLE_02145,32,0.37894
42.30621265,-71.08391513,0,boston_Roxbury,29,0.16404,boston_JamaicaPlain,19,0.500428
42.30621418,-71.1115468,0,boston_JamaicaPlain,19,0.335682,boston_JamaicaPlain,19,0.335682
42.30633721,-71.06965409,1,boston_Dorchester,13,0.000242,boston_SOMERVILLE_02143,30,0.428953
42.30634073,-71.11842856,3,boston_JamaicaPlain,19,0.004487,sanfrancisco_BernalHeights,89,0.36311
42.30636921,-71.11514592,1,boston_JamaicaPlain,19,0.000202,newyork_SunnySide,79,0.381992
42.30656761,-71.054482,0,boston_Dorchester,13,0.000245,newyork_Yorkville,87,0.696398
42.30656761,-71.054482,2,boston_Dorchester,13,0.000045,newyork_UpperEastSide,82,0.703576
42.30656761,-71.054482,3,boston_Dorchester,13,0.000608,newyork_Clinton,63,0.606304
42.30662196,-71.06220029,0,boston_Dorchester,13,0.001595,chicago_LoganSquare,47,0.426902
42.30662196,-71.06220029,1,boston_Dorchester,13,0.00015,boston_Charlestown,11,0.692749
42.3066459,-71.10381685,3,boston_JamaicaPlain,19,0.279871,boston_SOMERVILLE_02144,31,0.55759
42.30668472,-71.07463935,0,boston_Dorchester,13,0.001809,boston_WATERTOWN_02472,37,0.160397
42.30672055,-71.10788091,1,boston_JamaicaPlain,19,0.005774,boston_SOMERVILLE_02143,30,0.575646
42.30709041,-71.12381352,2,boston_JamaicaPlain,19,0.011309,newyork_UpperWestSide,83,0.32525
42.30709935,-71.05391965,1,boston_Dorchester,13,0.000568,sanfrancisco_BernalHeights,89,0.386124
42.30709935,-71.05391965,2,boston_Dorchester,13,0.031264,boston_EastCambridge,17,0.251678
42.30718164,-71.09258726,1,boston_Roxbury,29,0.054107,boston_BROOKLINE_02446,5,0.081801
42.30720941,-71.07085116,1,boston_Dorchester,13,0.667853,boston_Dorchester,13,0.667853
42.30720941,-71.07085116,3,boston_Dorchester,13,0.001745,sanfrancisco_DiamondHeights,92,0.889735
42.30727853,-71.11944657,1,boston_JamaicaPlain,19,0.000525,sanfrancisco_GlenPark,96,0.215852
42.30735903,-71.11441663,1,boston_JamaicaPlain,19,0.000223,sanfrancisco_Chinatown,91,0.713387
42.30735903,-71.11441663,2,boston_JamaicaPlain,19,0.001695,sanfrancisco_CastroUpperMarket,90,0.111008
42.30736687,-71.11615802,0,boston_JamaicaPlain,19,0.126368,sanfrancisco_BernalHeights,89,0.240606
42.30736687,-71.11615802,3,boston_JamaicaPlain,19,0.017018,boston_SOMERVILLE_02143,30,0.430063
42.30737524,-71.11160468,2,boston_JamaicaPlain,19,0.178262,boston_Roxbury,29,0.193826
42.30738327,-71.08627734,3,boston_Roxbury,29,0.050742,boston_MissionHill,24,0.185472
42.3074092,-71.06830756,1,boston_Dorchester,13,0.449265,boston_Dorchester,13,0.449265
42.3074092,-71.06830756,2,boston_Dorchester,13,0.468109,boston_Dorchester,13,0.468109
42.3074258,-71.10593376,2,boston_JamaicaPlain,19,0.003219,boston_Chinatown,12,0.069956
42.3074258,-71.10593376,3,boston_JamaicaPlain,19,0.005594,boston_Cambridgeport,10,0.156712
42.30750337,-71.06353478,2,boston_Dorchester,13,0.001671,sanfrancisco_CastroUpperMarket,90,0.24868
42.30752192,-71.06324077,0,boston_Dorchester,13,0.010437,boston_WATERTOWN_02472,37,0.974877
42.3076941,-71.06524004,0,boston_Dorchester,13,0.000072,sanfrancisco_SouthOfMarket,116,0.868129
42.30772313,-71.08546697,2,boston_Roxbury,29,0.144756,boston_Cambridgeport,10,0.182317
42.30775559,-71.11941632,1,boston_JamaicaPlain,19,0.067352,boston_WestCambridge,39,0.147507
42.30785398,-71.07068758,2,boston_Dorchester,13,0.005989,boston_WATERTOWN_02472,37,0.47737
42.30791645,-71.10676091,1,boston_JamaicaPlain,19,0.015024,sanfrancisco_WestOfTwinPeaks,118,0.160947
42.30796148,-71.11224896,0,boston_JamaicaPlain,19,0.049363,sanfrancisco_CastroUpperMarket,90,0.305294
42.30796148,-71.11224896,3,boston_JamaicaPlain,19,0.842367,boston_JamaicaPlain,19,0.842367
42.30799867,-71.12930823,0,boston_JamaicaPlain,19,0.011232,boston_BROOKLINE_02445,4,0.383605
42.30799867,-71.12930823,3,boston_JamaicaPlain,19,0.152196,boston_Brighton,9,0.180328
42.30801865,-71.09295363,1,boston_Roxbury,29,0.00313,sanfrancisco_InnerSunset,99,0.431703
42.30801865,-71.09295363,3,boston_Roxbury,29,0.332504,boston_EVERETT_02149,15,0.50127
42.30809275,-71.10220837,1,boston_JamaicaPlain,19,0.014916,boston_BROOKLINE_02446,5,0.413741
42.30809275,-71.10220837,3,boston_JamaicaPlain,19,0.000131,chicago_Bridgeport,42,0.471679
42.3081647,-71.07284772,2,boston_Dorchester,13,0.031854,chicago_WestTown,56,0.48623
42.30818379,-71.06761467,1,boston_Dorchester,13,0.051777,boston_Riverside,28,0.399849
42.3083737,-71.10972803,1,boston_JamaicaPlain,19,0.0055,boston_BackBay,6,0.275158
42.3086531,-71.05405809,2,boston_Dorchester,13,0.666132,boston_Dorchester,13,0.666132
42.30882769,-71.10146027,1,boston_JamaicaPlain,19,0.002775,boston_WATERTOWN_02472,37,0.234327
42.30882769,-71.10146027,2,boston_JamaicaPlain,19,0.00845,boston_Cambridgeport,10,0.501495
42.30883956,-71.05421458,3,boston_Dorchester,13,0.006118,sanfrancisco_NorthBeach,105,0.288855
42.30898201,-71.08962774,3,boston_Roxbury,29,0.229678,boston_Roxbury,29,0.229678
42.30905203,-71.04898436,2,boston_Dorchester,13,0.002667,boston_JamaicaPlain,19,0.569341
42.30909265,-71.06650427,2,boston_Dorchester,13,0.425711,boston_Dorchester,13,0.425711
42.30926888,-71.1094541,0,boston_JamaicaPlain,19,0.000129,boston_WATERTOWN_02472,37,0.981851
42.30934755,-71.04905404,0,boston_Dorchester,13,0.000501,chicago_HumboldtPark,45,0.392564
42.30942812,-71.08278826,0,boston_Roxbury,29,0.003227,newyork_Woodside,86,0.209692
42.30953813,-71.11873344,3,boston_JamaicaPlain,19,0.002511,boston_Cambridgeport,10,0.900326
42.30972823,-71.06151711,1,boston_Dorchester,13,0.002474,boston_WestCambridge,39,0.768216
42.30972823,-71.06151711,2,boston_Dorchester,13,0.07385,boston_NorthCambridge,26,0.117837
42.30972881,-71.05642304,0,boston_Dorchester,13,0.000051,sanfrancisco_BernalHeights,89,0.846466
42.30972936,-71.04952238,1,boston_Dorchester,13,0.549209,boston_Dorchester,13,0.549209
42.30972936,-71.04952238,2,boston_Dorchester,13,0.01117,boston_WATERTOWN_02472,37,0.52698
42.30980311,-71.10418521,2,boston_JamaicaPlain,19,0.180069,boston_JamaicaPlain,19,0.180069
42.30987444,-71.10818963,2,boston_JamaicaPlain,19,0.012361,newyork_Woodside,86,0.304922
42.30989237,-71.09910385,3,boston_JamaicaPlain,19,0.610676,boston_JamaicaPlain,19,0.610676
42.30995555,-71.12795572,3,boston_JamaicaPlain,19,0.010789,chicago_HumboldtPark,45,0.267615
42.30999055,-71.11842684,3,boston_JamaicaPlain,19,0.003888,boston_Cambridgeport,10,0.77301
42.31006551,-71.10935337,3,boston_JamaicaPlain,19,0.002076,sanfrancisco_Lakeshore,100,0.978578
42.3102099,-71.08193359,1,boston_Roxbury,29,0.000527,newyork_AstoriaLongIslandCity,57,0.313286
42.31026091,-71.09252729,3,boston_Roxbury,29,0.001161,boston_Dorchester,13,0.318659
42.31026325,-71.12269379,2,boston_JamaicaPlain,19,0.040424,boston_NorthCambridge,26,0.274265
42.31028262,-71.06437854,1,boston_Dorchester,13,0.09649,boston_WellingtonHarrington,38,0.608385
42.31029511,-71.11514672,1,boston_JamaicaPlain,19,0.022617,boston_Dorchester,13,0.300664
42.31043187,-71.08339774,0,boston_Roxbury,29,0.049957,boston_MidCambridge,23,0.183961
42.31043187,-71.08339774,1,boston_Roxbury,29,0.000568,boston_Cambridgeport,10,0.231556
42.31043187,-71.08339774,3,boston_Roxbury,29,0.051535,sanfrancisco_PotreroHill,112,0.301013
42.31045137,-71.09265328,3,boston_Roxbury,29,0.030074,chicago_McKinleyPark,50,0.234357
42.3105648,-71.10638866,0,boston_JamaicaPlain,19,0.027817,boston_MissionHill,24,0.523335
42.3105648,-71.10638866,3,boston_JamaicaPlain,19,0.000259,chicago_WestTown,56,0.944873
42.31063493,-71.08277493,2,boston_Roxbury,29,0.030434,boston_SOMERVILLE_02143,30,0.259644
42.31065964,-71.09986431,1,boston_JamaicaPlain,19,0.041505,boston_NorthCambridge,26,0.501087
42.31077313,-71.06842578,2,boston_Dorchester,13,0.101555,boston_JamaicaPlain,19,0.555263
42.31080945,-71.12881106,2,boston_JamaicaPlain,19,0.000953,chicago_HumboldtPark,45,0.132505
42.31085557,-71.06640162,3,boston_Dorchester,13,0.06666,boston_NorthCambridge,26,0.227617
42.31102763,-71.13087739,3,boston_JamaicaPlain,19,0.002712,chicago_Douglas,43,0.610319
42.31108138,-71.12692502,0,boston_JamaicaPlain,19,0.019783,boston_BROOKLINE_02445,4,0.31401
42.31113783,-71.0980919,0,boston_JamaicaPlain,19,0.004085,sanfrancisco_Marina,101,0.424907
42.31113783,-71.0980919,2,boston_JamaicaPlain,19,0.000101,sanfrancisco_BernalHeights,89,0.306763
42.31116982,-71.04639909,3,boston_Dorchester,13,0.000949,newyork_UpperWestSide,83,0.313178
42.31130759,-71.12250267,1,boston_JamaicaPlain,19,0.000021,boston_Area2MIT,3,0.309554
42.31134189,-71.107401,1,boston_JamaicaPlain,19,0.000949,boston_BROOKLINE_02446,5,0.629006
42.31134189,-71.107401,2,boston_JamaicaPlain,19,0.007187,boston_Allston,2,0.575761
42.31155781,-71.10736535,1,boston_JamaicaPlain,19,0.003187,boston_BROOKLINE_02445,4,0.827957
42.3115976,-71.07084502,2,boston_Dorchester,13,0.155127,boston_SouthBoston,33,0.241655
42.31161706,-71.06990577,1,boston_Dorchester,13,0.01987,newyork_Woodside,86,0.113911
42.31161706,-71.06990577,3,boston_Dorchester,13,0.057548,boston_BROOKLINE_02446,5,0.188385
42.31169442,-71.07008292,1,boston_Dorchester,13,0.045844,boston_SOMERVILLE_02145,32,0.360505
42.31169442,-71.07008292,2,boston_Dorchester,13,0.135867,newyork_AstoriaLongIslandCity,57,0.400391
42.31176791,-71.10735946,2,boston_JamaicaPlain,19,0.031962,boston_Riverside,28,0.119194
42.3117806,-71.12478431,2,boston_JamaicaPlain,19,0.010495,boston_SOMERVILLE_02144,31,0.318502
42.31178654,-71.13264196,3,boston_BROOKLINE_02445,4,0.004771,chicago_EastGarfieldPark,44,0.388119
42.31188542,-71.04731507,0,boston_Dorchester,13,0.00096,boston_BROOKLINE_02446,5,0.581425
42.31193106,-71.1259712,2,boston_JamaicaPlain,19,0.003957,boston_Cambridgeport,10,0.241438
42.31198793,-71.09050289,3,boston_Roxbury,29,0.003416,chicago_McKinleyPark,50,0.549927
42.31208522,-71.08338679,3,boston_Roxbury,29,0.005345,boston_EVERETT_02149,15,0.193669
42.31211083,-71.08944669,0,boston_Roxbury,29,0.016599,boston_Brighton,9,0.312635
42.31211083,-71.08944669,3,boston_Roxbury,29,0.087425,boston_Cambridgeport,10,0.120841
42.31224984,-71.12765986,3,boston_JamaicaPlain,19,0.007311,boston_SOMERVILLE_02144,31,0.315327
42.31243381,-71.09202412,1,boston_Roxbury,29,0.002186,sanfrancisco_BernalHeights,89,0.668587
42.31247376,-71.06678353,3,boston_Dorchester,13,0.148049,sanfrancisco_WestOfTwinPeaks,118,0.283676
42.31247851,-71.06090003,0,boston_Dorchester,13,0.010378,boston_ThePort,36,0.250586
42.31247851,-71.06090003,2,boston_Dorchester,13,0.000522,boston_NorthCambridge,26,0.492453
42.31248611,-71.10736766,3,boston_JamaicaPlain,19,0.299014,boston_Cambridgeport,10,0.361339
42.31258166,-71.08717326,1,boston_Roxbury,29,0.000809,newyork_Yorkville,87,0.241806
42.312616,-71.13832041,3,boston_BROOKLINE_02445,4,0.000915,boston_WestCambridge,39,0.862062
42.31264586,-71.1324895,3,boston_BROOKLINE_02445,4,0.023222,boston_WestCambridge,39,0.521619
42.31276278,-71.08475398,3,boston_Roxbury,29,0.193946,boston_NeighborhoodNine,25,0.218537
42.3127812,-71.05264082,0,boston_Dorchester,13,0.009421,boston_Fenway,18,0.236243
42.3127812,-71.05264082,1,boston_Dorchester,13,0.024033,boston_SouthEnd,35,0.974592
42.31292317,-71.06001634,1,boston_Dorchester,13,0.059355,boston_NorthCambridge,26,0.271389
42.31292317,-71.06001634,3,boston_Dorchester,13,0.002026,boston_ThePort,36,0.234918
42.31304823,-71.07126292,1,boston_Dorchester,13,0.123213,boston_Area2MIT,3,0.294017
42.31310274,-71.11432107,2,boston_JamaicaPlain,19,0.000154,chicago_LoganSquare,47,0.349593
