42.3000871,-71.07388708,0,Dorchester,13.000000,0.008344,Riverside,28.000000,0.481820
42.3000871,-71.07388708,3,Dorchester,13.000000,0.226555,Dorchester,13.000000,0.226555
42.30013504,-71.09966986,0,Roxbury,29.000000,0.049399,BROOKLINE_02445,4.000000,0.200370
42.30051556,-71.08476321,1,Dorchester,13.000000,0.034693,Riverside,28.000000,0.262675
42.30051556,-71.08476321,3,Dorchester,13.000000,0.067623,Riverside,28.000000,0.345267
42.30086437,-71.0722188,0,Dorchester,13.000000,0.410795,Dorchester,13.000000,0.410795
42.30094545,-71.11058371,2,JamaicaPlain,19.000000,0.028521,Riverside,28.000000,0.156532
42.3012184,-71.10528659,2,Roxbury,29.000000,0.028293,LongwoodMedicalArea,21.000000,0.372038
42.30133466,-71.08324989,1,Dorchester,13.000000,0.094694,NorthCambridge,26.000000,0.222956
42.30151216,-71.08418071,3,Dorchester,13.000000,0.097515,JamaicaPlain,19.000000,0.356301
42.30166793,-71.07830779,1,Dorchester,13.000000,0.002320,SOMERVILLE_02145,32.000000,0.562380
42.30178642,-71.11163488,2,JamaicaPlain,19.000000,0.095972,Roxbury,29.000000,0.142790
42.30198788,-71.0754589,2,Dorchester,13.000000,0.034782,WestCambridge,39.000000,0.322437
42.30217338,-71.07700915,0,Dorchester,13.000000,0.008302,BROOKLINE_02445,4.000000,0.626358
42.30220279,-71.07566432,1,Dorchester,13.000000,0.024270,BROOKLINE_02445,4.000000,0.132340
42.30241775,-71.11370023,1,JamaicaPlain,19.000000,0.053352,Allston,2.000000,0.125354
42.30273998,-71.10509471,2,JamaicaPlain,19.000000,0.021418,MEDFORD_02155,22.000000,0.298308
42.30298557,-71.10369093,0,JamaicaPlain,19.000000,0.819143,JamaicaPlain,19.000000,0.819143
42.30316725,-71.11480649,2,JamaicaPlain,19.000000,0.020438,WestEnd,40.000000,0.610621
42.30319935,-71.10711706,3,JamaicaPlain,19.000000,0.023371,SOMERVILLE_02143,30.000000,0.566191
42.3032683,-71.06528999,3,Dorchester,13.000000,0.051372,Riverside,28.000000,0.524647
42.3032823,-71.06587892,0,Dorchester,13.000000,0.080785,Brighton,9.000000,0.248490
42.30331455,-71.0720534,0,Dorchester,13.000000,0.181153,Dorchester,13.000000,0.181153
42.30366408,-71.07132117,0,Dorchester,13.000000,0.136532,Area2MIT,3.000000,0.474761
42.30383607,-71.05903486,1,Dorchester,13.000000,0.004511,SOMERVILLE_02144,31.000000,0.224007
42.30388603,-71.10837648,1,JamaicaPlain,19.000000,0.002733,EastCambridge,17.000000,0.140688
42.30389713,-71.07469932,1,Dorchester,13.000000,0.001814,Chinatown,12.000000,0.312714
42.30395339,-71.11839662,1,JamaicaPlain,19.000000,0.102441,Cambridgeport,10.000000,0.373951
42.30403391,-71.07709666,1,Dorchester,13.000000,0.087440,MidCambridge,23.000000,0.334245
42.30420234,-71.0816331,1,Dorchester,13.000000,0.024820,Allston,2.000000,0.218279
42.30432149,-71.06679579,3,Dorchester,13.000000,0.132303,JamaicaPlain,19.000000,0.415832
42.3044359,-71.10500437,1,JamaicaPlain,19.000000,0.074734,Dorchester,13.000000,0.268991
42.3044359,-71.10500437,3,JamaicaPlain,19.000000,0.288271,Roxbury,29.000000,0.313079
42.30463197,-71.08311145,1,Dorchester,13.000000,0.063506,Allston,2.000000,0.544273
42.30469315,-71.10812952,3,JamaicaPlain,19.000000,0.000768,EastCambridge,17.000000,0.340412
42.30474566,-71.10966983,1,JamaicaPlain,19.000000,0.001118,SouthBoston,33.000000,0.457756
42.30490554,-71.11150419,3,JamaicaPlain,19.000000,0.239430,Cambridgeport,10.000000,0.418856
42.30500289,-71.0608173,0,Dorchester,13.000000,0.005297,Brighton,9.000000,0.324707
42.30500289,-71.0608173,1,Dorchester,13.000000,0.039639,Allston,2.000000,0.081564
42.30500289,-71.0608173,3,Dorchester,13.000000,0.002659,JamaicaPlain,19.000000,0.535304
42.30517447,-71.06236255,0,Dorchester,13.000000,0.156734,NorthCambridge,26.000000,0.251973
42.30517447,-71.06236255,1,Dorchester,13.000000,0.044685,Allston,2.000000,0.206361
42.30517447,-71.06236255,3,Dorchester,13.000000,0.048626,Roxbury,29.000000,0.205207
42.30539835,-71.07101876,1,Dorchester,13.000000,0.202169,Dorchester,13.000000,0.202169
42.30539841,-71.11180487,0,JamaicaPlain,19.000000,0.581223,JamaicaPlain,19.000000,0.581223
42.30546299,-71.11948282,0,JamaicaPlain,19.000000,0.443969,JamaicaPlain,19.000000,0.443969
42.30546299,-71.11948282,3,JamaicaPlain,19.000000,0.153701,Cambridgeport,10.000000,0.166399
42.30557279,-71.08078998,2,Dorchester,13.000000,0.029620,Allston,2.000000,0.239435
42.30570233,-71.11314125,2,JamaicaPlain,19.000000,0.238761,JamaicaPlain,19.000000,0.238761
42.30576605,-71.07663321,1,Dorchester,13.000000,0.078799,EVERETT_02149,15.000000,0.197134
42.30576605,-71.07663321,2,Dorchester,13.000000,0.187613,Allston,2.000000,0.282518
