1.249458593,103.8272394,2,SouthernIslands,17.000000,0.505036,SouthernIslands,17.000000,0.505036
1.249767326,103.826907,0,SouthernIslands,17.000000,0.969107,SouthernIslands,17.000000,0.969107
1.24983272,103.8280015,3,SouthernIslands,17.000000,0.497016,SouthernIslands,17.000000,0.497016
1.249897891,103.8263532,1,SouthernIslands,17.000000,0.690708,SouthernIslands,17.000000,0.690708
1.250208216,103.8242947,1,SouthernIslands,17.000000,0.763648,SouthernIslands,17.000000,0.763648
1.250998906,103.8238032,1,SouthernIslands,17.000000,0.081818,MarinaSouth,6.000000,0.909539
1.251211204,103.8195694,1,SouthernIslands,17.000000,0.854076,SouthernIslands,17.000000,0.854076
1.251545305,103.8239563,3,SouthernIslands,17.000000,0.054289,Bishan,1.000000,0.732936
1.25178166,103.8197248,2,SouthernIslands,17.000000,0.776443,SouthernIslands,17.000000,0.776443
1.252317016,103.8177126,0,SouthernIslands,17.000000,0.536780,SouthernIslands,17.000000,0.536780
1.252317016,103.8177126,1,SouthernIslands,17.000000,0.957818,SouthernIslands,17.000000,0.957818
1.25242281,103.8154019,1,SouthernIslands,17.000000,0.104176,DowntownCore,4.000000,0.277392
1.252478842,103.8195674,1,SouthernIslands,17.000000,0.779135,SouthernIslands,17.000000,0.779135
1.252557841,103.8155835,0,SouthernIslands,17.000000,0.345327,StraitsView,18.000000,0.381392
1.252565356,103.8180852,3,SouthernIslands,17.000000,0.256930,Bishan,1.000000,0.480143
1.252585728,103.8259974,0,SouthernIslands,17.000000,0.584711,SouthernIslands,17.000000,0.584711
1.252851065,103.8193409,2,SouthernIslands,17.000000,0.045987,Bishan,1.000000,0.598097
1.252990582,103.8223615,1,SouthernIslands,17.000000,0.379416,SouthernIslands,17.000000,0.379416
1.253393494,103.8157706,1,SouthernIslands,17.000000,0.553167,SouthernIslands,17.000000,0.553167
1.253682604,103.8145751,0,SouthernIslands,17.000000,0.438550,SouthernIslands,17.000000,0.438550
1.253682604,103.8145751,1,SouthernIslands,17.000000,0.550013,SouthernIslands,17.000000,0.550013
1.253717386,103.8176107,0,SouthernIslands,17.000000,0.016799,Museum,7.000000,0.160481
1.253877526,103.8208088,0,SouthernIslands,17.000000,0.915865,SouthernIslands,17.000000,0.915865
1.254103123,103.825358,1,SouthernIslands,17.000000,0.724881,SouthernIslands,17.000000,0.724881
1.254183932,103.8193754,1,SouthernIslands,17.000000,0.062728,Rochor,14.000000,0.276333
1.254263324,103.8258219,0,SouthernIslands,17.000000,0.690138,SouthernIslands,17.000000,0.690138
1.254263324,103.8258219,2,SouthernIslands,17.000000,0.431459,MarinaSouth,6.000000,0.567199
1.254326365,103.8249791,3,SouthernIslands,17.000000,0.165805,BukitMerah,2.000000,0.174823
1.254454827,103.8181057,0,SouthernIslands,17.000000,0.331840,MarinaSouth,6.000000,0.584768
1.254692594,103.8246419,2,SouthernIslands,17.000000,0.076187,Museum,7.000000,0.220399
1.254692594,103.8246419,3,SouthernIslands,17.000000,0.831539,SouthernIslands,17.000000,0.831539
1.254693163,103.8195312,3,SouthernIslands,17.000000,0.923896,SouthernIslands,17.000000,0.923896
1.254802949,103.8126686,0,SouthernIslands,17.000000,0.152900,MarinaSouth,6.000000,0.760825
1.254904739,103.8145055,1,SouthernIslands,17.000000,0.198937,SouthernIslands,17.000000,0.198937
1.25493425,103.8196921,1,SouthernIslands,17.000000,0.486317,SouthernIslands,17.000000,0.486317
1.254944405,103.8238899,0,SouthernIslands,17.000000,0.036001,DowntownCore,4.000000,0.690028
1.254955449,103.8130472,2,SouthernIslands,17.000000,0.116983,DowntownCore,4.000000,0.214898
