1.2495,103.83,17,0.50504,17,0.50504
1.2498,103.83,17,0.96911,17,0.96911
1.2498,103.83,17,0.49702,17,0.49702
1.2499,103.83,17,0.69071,17,0.69071
1.2502,103.82,17,0.76365,17,0.76365
1.251,103.82,17,0.081818,6,0.90954
1.2512,103.82,17,0.85408,17,0.85408
1.2515,103.82,17,0.054289,1,0.73294
1.2518,103.82,17,0.77644,17,0.77644
1.2523,103.82,17,0.53678,17,0.53678
1.2523,103.82,17,0.95782,17,0.95782
1.2524,103.82,17,0.10418,4,0.27739
1.2525,103.82,17,0.77914,17,0.77914
1.2526,103.82,17,0.34533,18,0.38139
1.2526,103.82,17,0.25693,1,0.48014
1.2526,103.83,17,0.58471,17,0.58471
1.2529,103.82,17,0.045987,1,0.5981
1.253,103.82,17,0.37942,17,0.37942
1.2534,103.82,17,0.55317,17,0.55317
1.2537,103.81,17,0.43855,17,0.43855
1.2537,103.81,17,0.55001,17,0.55001
1.2537,103.82,17,0.016799,7,0.16048
1.2539,103.82,17,0.91586,17,0.91586
1.2541,103.83,17,0.72488,17,0.72488
1.2542,103.82,17,0.062728,14,0.27633
1.2543,103.83,17,0.69014,17,0.69014
1.2543,103.83,17,0.43146,6,0.5672
1.2543,103.82,17,0.1658,2,0.17482
1.2545,103.82,17,0.33184,6,0.58477
1.2547,103.82,17,0.076187,7,0.2204
1.2547,103.82,17,0.83154,17,0.83154
1.2547,103.82,17,0.9239,17,0.9239
1.2548,103.81,17,0.1529,6,0.76082
1.2549,103.81,17,0.19894,17,0.19894
1.2549,103.82,17,0.48632,17,0.48632
1.2549,103.82,17,0.036001,4,0.69003
1.255,103.81,17,0.11698,4,0.2149
1.2553,103.82,17,0.89056,17,0.89056
1.2556,103.82,17,0.010573,6,0.97545
1.2556,103.82,17,0.75516,17,0.75516
1.2556,103.82,17,0.052448,4,0.56309
1.2556,103.82,17,0.27742,4,0.29407
1.2556,103.82,17,0.0045251,14,0.55771
1.2557,103.82,17,0.1285,1,0.45325
1.2558,103.82,17,0.88728,17,0.88728
1.256,103.82,17,0.037148,16,0.4739
1.2561,103.82,17,0.52694,17,0.52694
1.2561,103.82,17,0.17545,6,0.58161
1.2561,103.82,17,0.56259,17,0.56259
1.2562,103.81,17,0.090487,18,0.37333
1.2562,103.81,17,0.7878,17,0.7878
1.2562,103.81,17,0.44516,17,0.44516
1.2564,103.82,17,0.099678,3,0.58076
1.2565,103.82,17,0.60977,17,0.60977
1.2565,103.81,17,0.70957,17,0.70957
1.2567,103.81,17,0.08376,1,0.85575
1.2567,103.81,17,0.34318,1,0.42984
1.2568,103.81,17,0.056332,1,0.60912
1.2568,103.81,17,0.040256,1,0.93274
1.257,103.81,17,0.7799,17,0.7799
1.257,103.82,17,0.1403,14,0.22279
1.2571,103.81,17,0.32751,1,0.51619
1.2574,103.82,17,0.24992,3,0.25065
1.2574,103.82,17,0.0044218,19,0.3375
1.2574,103.81,17,0.0021153,16,0.35742
1.2575,103.81,17,0.028671,1,0.75426
1.2575,103.81,17,0.22771,17,0.22771
1.2575,103.81,17,0.0038625,19,0.33513
1.2576,103.82,17,0.1779,1,0.56234
1.2578,103.81,17,0.45649,17,0.45649
1.2578,103.81,17,0.018844,3,0.18268
1.2579,103.81,17,0.85249,17,0.85249
1.2579,103.81,17,0.42971,17,0.42971
1.2579,103.82,17,0.62798,17,0.62798
1.2581,103.81,17,0.53989,17,0.53989
