42.3,-71.074,13,0.0083438,28,0.48182
42.3,-71.074,13,0.22655,13,0.22655
42.3,-71.1,29,0.049399,4,0.20037
42.301,-71.085,13,0.034693,28,0.26268
42.301,-71.085,13,0.067623,28,0.34527
42.301,-71.072,13,0.41079,13,0.41079
42.301,-71.111,19,0.028521,28,0.15653
42.301,-71.105,29,0.028293,21,0.37204
42.301,-71.083,13,0.094694,26,0.22296
42.302,-71.084,13,0.097515,19,0.3563
42.302,-71.078,13,0.0023196,32,0.56238
42.302,-71.112,19,0.095972,29,0.14279
42.302,-71.075,13,0.034782,39,0.32244
42.302,-71.077,13,0.0083017,4,0.62636
42.302,-71.076,13,0.02427,4,0.13234
42.302,-71.114,19,0.053352,2,0.12535
42.303,-71.105,19,0.021418,22,0.29831
42.303,-71.104,19,0.81914,19,0.81914
42.303,-71.115,19,0.020438,40,0.61062
42.303,-71.107,19,0.023371,30,0.56619
42.303,-71.065,13,0.051372,28,0.52465
42.303,-71.066,13,0.080785,9,0.24849
42.303,-71.072,13,0.18115,13,0.18115
42.304,-71.071,13,0.13653,3,0.47476
42.304,-71.059,13,0.0045108,31,0.22401
42.304,-71.108,19,0.0027327,17,0.14069
42.304,-71.075,13,0.0018145,12,0.31271
42.304,-71.118,19,0.10244,10,0.37395
42.304,-71.077,13,0.08744,23,0.33424
42.304,-71.082,13,0.02482,2,0.21828
42.304,-71.067,13,0.1323,19,0.41583
42.304,-71.105,19,0.074734,13,0.26899
42.304,-71.105,19,0.28827,29,0.31308
42.305,-71.083,13,0.063506,2,0.54427
42.305,-71.108,19,0.00076824,17,0.34041
42.305,-71.11,19,0.0011184,33,0.45776
42.305,-71.112,19,0.23943,10,0.41886
42.305,-71.061,13,0.0052969,9,0.32471
42.305,-71.061,13,0.039639,2,0.081564
42.305,-71.061,13,0.0026591,19,0.5353
42.305,-71.062,13,0.15673,26,0.25197
42.305,-71.062,13,0.044685,2,0.20636
42.305,-71.062,13,0.048626,29,0.20521
42.305,-71.071,13,0.20217,13,0.20217
42.305,-71.112,19,0.58122,19,0.58122
42.305,-71.119,19,0.44397,19,0.44397
42.305,-71.119,19,0.1537,10,0.1664
42.306,-71.081,13,0.02962,2,0.23943
42.306,-71.113,19,0.23876,19,0.23876
42.306,-71.077,13,0.078799,15,0.19713
