41.82320359,-87.65952182,0,McKinleyPark,10.000000,0.025168,HumboldtPark,5.000000,0.472584
41.82322679,-87.66227787,0,McKinleyPark,10.000000,0.091976,NearSouthSide,12.000000,0.261499
41.82322679,-87.66227787,3,McKinleyPark,10.000000,0.281628,Douglas,3.000000,0.370520
41.82353917,-87.66366005,3,McKinleyPark,10.000000,0.553674,McKinleyPark,10.000000,0.553674
41.82360434,-87.63901687,1,Bridgeport,2.000000,0.011494,WestTown,16.000000,0.437972
41.82360434,-87.63901687,2,Bridgeport,2.000000,0.011014,NearNorthSide,11.000000,0.193372
41.82374109,-87.6312023,3,ArmourSquare,1.000000,0.011787,McKinleyPark,10.000000,0.508195
41.82377426,-87.62740778,1,Douglas,3.000000,0.002477,McKinleyPark,10.000000,0.316913
41.82377426,-87.62740778,2,Douglas,3.000000,0.089303,NearNorthSide,11.000000,0.191654
41.82422945,-87.65068545,0,Bridgeport,2.000000,0.336029,McKinleyPark,10.000000,0.377033
41.82422945,-87.65068545,2,Bridgeport,2.000000,0.161817,NearNorthSide,11.000000,0.300391
41.82437192,-87.63304242,0,ArmourSquare,1.000000,0.938211,ArmourSquare,1.000000,0.938211
41.82458796,-87.62908048,1,ArmourSquare,1.000000,0.075345,Douglas,3.000000,0.630241
41.8247009,-87.64837499,0,Bridgeport,2.000000,0.013664,WestTown,16.000000,0.423624
41.8249794,-87.62453635,2,Douglas,3.000000,0.033162,EastGarfieldPark,4.000000,0.236972
41.82503697,-87.66572617,2,McKinleyPark,10.000000,0.157670,WestTown,16.000000,0.304199
41.82503697,-87.66572617,3,McKinleyPark,10.000000,0.774228,McKinleyPark,10.000000,0.774228
41.82520927,-87.6351906,1,ArmourSquare,1.000000,0.193571,ArmourSquare,1.000000,0.193571
41.82529015,-87.63318257,1,ArmourSquare,1.000000,0.090307,LowerWestSide,9.000000,0.353498
41.82548894,-87.66613796,3,McKinleyPark,10.000000,0.093848,LowerWestSide,9.000000,0.341063
41.82550117,-87.62509005,0,Douglas,3.000000,0.001761,LowerWestSide,9.000000,0.292390
41.8256173,-87.6697684,2,McKinleyPark,10.000000,0.410106,McKinleyPark,10.000000,0.410106
41.82563698,-87.62634254,2,Douglas,3.000000,0.007046,McKinleyPark,10.000000,0.318468
41.82563698,-87.62634254,3,Douglas,3.000000,0.100308,LowerWestSide,9.000000,0.177652
41.82571686,-87.66880664,3,McKinleyPark,10.000000,0.252987,HumboldtPark,5.000000,0.285223
41.82586501,-87.64713133,1,Bridgeport,2.000000,0.120532,NearNorthSide,11.000000,0.264828
41.82586501,-87.64713133,3,Bridgeport,2.000000,0.068998,ArmourSquare,1.000000,0.191110
41.82621483,-87.64704116,0,Bridgeport,2.000000,0.229674,WestTown,16.000000,0.479166
41.82621483,-87.64704116,2,Bridgeport,2.000000,0.078347,LoganSquare,7.000000,0.394716
41.82626704,-87.66028819,1,McKinleyPark,10.000000,0.003373,HumboldtPark,5.000000,0.660798
41.82626704,-87.66028819,2,McKinleyPark,10.000000,0.131360,HumboldtPark,5.000000,0.421270
41.82626704,-87.66028819,3,McKinleyPark,10.000000,0.015952,LoganSquare,7.000000,0.521731
41.82628356,-87.6501206,0,Bridgeport,2.000000,0.257533,Bridgeport,2.000000,0.257533
41.82636718,-87.64451703,3,Bridgeport,2.000000,0.193083,WestTown,16.000000,0.425960
41.82649124,-87.64490992,0,Bridgeport,2.000000,0.113601,LowerWestSide,9.000000,0.546451
41.82652921,-87.62690464,0,Douglas,3.000000,0.089257,LowerWestSide,9.000000,0.223663
41.82652921,-87.62690464,3,Douglas,3.000000,0.004366,ArmourSquare,1.000000,0.445289
41.82656385,-87.61564528,0,Douglas,3.000000,0.021163,WestTown,16.000000,0.267033
41.82656385,-87.61564528,3,Douglas,3.000000,0.152457,NearWestSide,13.000000,0.485434
41.82657089,-87.62049982,3,Douglas,3.000000,0.010482,LoganSquare,7.000000,0.183167
41.82658359,-87.66246823,3,McKinleyPark,10.000000,0.770000,McKinleyPark,10.000000,0.770000
41.82668111,-87.64240492,3,Bridgeport,2.000000,0.004759,LoganSquare,7.000000,0.882161
41.8266939,-87.628615,1,Douglas,3.000000,0.109309,LowerWestSide,9.000000,0.422923
41.82669968,-87.67058223,3,McKinleyPark,10.000000,0.122196,LoganSquare,7.000000,0.573903
41.82684961,-87.67019836,1,McKinleyPark,10.000000,0.111504,LoganSquare,7.000000,0.126650
41.82696467,-87.66226,0,McKinleyPark,10.000000,0.011381,HumboldtPark,5.000000,0.926394
41.82696666,-87.65922298,1,McKinleyPark,10.000000,0.090620,LoganSquare,7.000000,0.262515
41.82698058,-87.65339477,1,Bridgeport,2.000000,0.038950,ArmourSquare,1.000000,0.166715
41.82701016,-87.62951784,0,ArmourSquare,1.000000,0.026828,McKinleyPark,10.000000,0.358855
41.82702842,-87.63557706,1,ArmourSquare,1.000000,0.916427,ArmourSquare,1.000000,0.916427
41.82713739,-87.66510839,1,McKinleyPark,10.000000,0.012138,LoganSquare,7.000000,0.526754
41.82713739,-87.66510839,3,McKinleyPark,10.000000,0.198675,McKinleyPark,10.000000,0.198675
