37.71381743,-122.4559002,2,OceanView,19.000000,0.404983,OceanView,19.000000,0.404983
37.71384215,-122.4555992,0,OceanView,19.000000,0.188697,PotreroHill,25.000000,0.244866
37.71389134,-122.4566985,1,OceanView,19.000000,0.507419,OceanView,19.000000,0.507419
37.71389134,-122.4566985,3,OceanView,19.000000,0.108825,BernalHeights,2.000000,0.378683
37.71442124,-122.4571487,3,OceanView,19.000000,0.575148,OceanView,19.000000,0.575148
37.71450973,-122.4509993,1,OuterMission,20.000000,0.118672,Lakeshore,13.000000,0.230128
37.71460691,-122.4360895,1,Excelsior,7.000000,0.715353,Excelsior,7.000000,0.715353
37.71468763,-122.4557627,3,OceanView,19.000000,0.000696,InnerSunset,12.000000,0.368995
37.71471439,-122.4561479,2,OceanView,19.000000,0.039678,BernalHeights,2.000000,0.193227
37.71476417,-122.4583424,1,OceanView,19.000000,0.267003,WestOfTwinPeaks,31.000000,0.344137
37.71480368,-122.4455684,0,OuterMission,20.000000,0.090074,OceanView,19.000000,0.406614
37.71480368,-122.4455684,2,OuterMission,20.000000,0.110147,OceanView,19.000000,0.420427
37.71494116,-122.4485363,1,OuterMission,20.000000,0.040355,OceanView,19.000000,0.465617
37.71494116,-122.4485363,2,OuterMission,20.000000,0.143633,Lakeshore,13.000000,0.292308
37.71508048,-122.4594489,1,OceanView,19.000000,0.127244,WestOfTwinPeaks,31.000000,0.343724
37.71508048,-122.4594489,3,OceanView,19.000000,0.169839,Bayview,1.000000,0.679611
37.71514303,-122.4323304,2,Excelsior,7.000000,0.541417,Excelsior,7.000000,0.541417
37.71524509,-122.4478627,1,OuterMission,20.000000,0.029725,OceanView,19.000000,0.764765
37.71533261,-122.4610545,0,OceanView,19.000000,0.659198,OceanView,19.000000,0.659198
37.71533261,-122.4610545,1,OceanView,19.000000,0.399750,OceanView,19.000000,0.399750
37.71539874,-122.4364061,2,Excelsior,7.000000,0.990389,Excelsior,7.000000,0.990389
37.71540077,-122.4343533,2,Excelsior,7.000000,0.016035,BernalHeights,2.000000,0.232159
37.71558315,-122.4554269,2,OceanView,19.000000,0.019322,BernalHeights,2.000000,0.766721
37.71586511,-122.4479994,2,OuterMission,20.000000,0.338978,OuterMission,20.000000,0.338978
37.71589339,-122.4555665,3,OceanView,19.000000,0.093747,OuterMission,20.000000,0.386848
37.7160313,-122.455193,0,OceanView,19.000000,0.007126,BernalHeights,2.000000,0.718823
37.71605791,-122.4299687,1,Excelsior,7.000000,0.000016,Chinatown,4.000000,0.673999
37.71607266,-122.4506245,1,OceanView,19.000000,0.257384,Mission,15.000000,0.343595
37.71614164,-122.4586148,3,OceanView,19.000000,0.168717,Parkside,24.000000,0.435696
37.71617479,-122.4659227,1,OceanView,19.000000,0.001687,SouthOfMarket,29.000000,0.351981
37.71619663,-122.4529076,0,OceanView,19.000000,0.110377,BernalHeights,2.000000,0.162373
37.71630115,-122.4529888,0,OceanView,19.000000,0.010714,GlenPark,9.000000,0.438608
37.71630115,-122.4529888,2,OceanView,19.000000,0.890778,OceanView,19.000000,0.890778
37.71633181,-122.4590616,0,OceanView,19.000000,0.421656,OceanView,19.000000,0.421656
37.7164583,-122.4464845,2,OuterMission,20.000000,0.071430,OceanView,19.000000,0.433202
37.71647563,-122.4310625,1,Excelsior,7.000000,0.054842,GlenPark,9.000000,0.488694
37.71647563,-122.4310625,2,Excelsior,7.000000,0.699911,Excelsior,7.000000,0.699911
37.7164863,-122.4678169,2,OceanView,19.000000,0.075933,OuterMission,20.000000,0.171206
37.71658703,-122.4455176,1,OuterMission,20.000000,0.324242,OuterMission,20.000000,0.324242
37.71658703,-122.4455176,2,OuterMission,20.000000,0.189839,Bayview,1.000000,0.363447
37.71661728,-122.4431138,2,OuterMission,20.000000,0.034015,OceanView,19.000000,0.889219
37.71663972,-122.449244,2,OuterMission,20.000000,0.176011,Excelsior,7.000000,0.217049
