40.69836786,-73.96034742,1,Williamsburg,29.000000,0.171581,Greenpoint,13.000000,0.364237
40.69868035,-73.98129955,1,Williamsburg,29.000000,0.003825,LowerEastSide,16.000000,0.540220
40.69868912,-73.98108873,2,Williamsburg,29.000000,0.038590,LowerEastSide,16.000000,0.591293
40.69868912,-73.98108873,3,Williamsburg,29.000000,0.013316,BatteryPark,2.000000,0.424388
40.69960665,-73.98394011,1,Williamsburg,29.000000,0.027255,TheWaterfront,24.000000,0.459201
40.70013222,-73.94616911,0,Williamsburg,29.000000,0.024037,Woodside,30.000000,0.422216
40.70030546,-73.95400154,0,Williamsburg,29.000000,0.022063,LowerEastSide,16.000000,0.282351
40.70030546,-73.95400154,1,Williamsburg,29.000000,0.113806,AstoriaLongIslandCity,1.000000,0.374057
40.70030546,-73.95400154,3,Williamsburg,29.000000,0.031777,LittleItaly,15.000000,0.369896
40.7004941,-73.95094938,3,Williamsburg,29.000000,0.044043,LowerEastSide,16.000000,0.541920
40.70059097,-73.98589787,0,Williamsburg,29.000000,0.000330,Yorkville,31.000000,0.965543
40.70059097,-73.98589787,1,Williamsburg,29.000000,0.019307,LittleItaly,15.000000,0.362625
40.70059097,-73.98589787,2,Williamsburg,29.000000,0.116438,Soho,21.000000,0.332024
40.70076191,-73.98298394,3,Williamsburg,29.000000,0.097491,Steinway,22.000000,0.602483
40.70113723,-73.95552383,1,Williamsburg,29.000000,0.021470,FinancialDistrict,10.000000,0.309084
40.70113723,-73.95552383,3,Williamsburg,29.000000,0.157204,SunnySide,23.000000,0.437794
40.70115444,-73.94551148,0,Williamsburg,29.000000,0.047094,Greenpoint,13.000000,0.438067
40.70119433,-73.95581087,0,Williamsburg,29.000000,0.857886,Williamsburg,29.000000,0.857886
40.70122881,-73.96299686,3,Williamsburg,29.000000,0.495768,Williamsburg,29.000000,0.495768
40.70156078,-73.94253597,1,Williamsburg,29.000000,0.172359,LowerEastSide,16.000000,0.175886
40.70157098,-73.98654168,3,Williamsburg,29.000000,0.340040,Williamsburg,29.000000,0.340040
